week_start,store_nbr,family,model,y_true,y_pred
2017-05-29,44,GROCERY I,naive,80488.0,73069.0
2017-06-05,44,GROCERY I,naive,77123.0,73069.0
2017-06-12,44,GROCERY I,naive,71568.0,73069.0
2017-06-19,44,GROCERY I,naive,73468.0,73069.0
2017-06-26,44,GROCERY I,naive,80030.0,73069.0
2017-07-03,44,GROCERY I,naive,77706.0,73069.0
2017-07-10,44,GROCERY I,naive,69860.0,73069.0
2017-07-17,44,GROCERY I,naive,73791.0,73069.0
2017-07-24,44,GROCERY I,naive,71142.0,73069.0
2017-07-31,44,GROCERY I,naive,75507.0,73069.0
2017-08-07,44,GROCERY I,naive,61038.0,73069.0
2017-08-14,44,GROCERY I,naive,16441.0,73069.0
2017-05-29,44,GROCERY I,seasonal_naive,80488.0,82890.0
2017-06-05,44,GROCERY I,seasonal_naive,77123.0,68473.0
2017-06-12,44,GROCERY I,seasonal_naive,71568.0,66048.0
2017-06-19,44,GROCERY I,seasonal_naive,73468.0,63413.0
2017-06-26,44,GROCERY I,seasonal_naive,80030.0,70414.0
2017-07-03,44,GROCERY I,seasonal_naive,77706.0,66368.0
2017-07-10,44,GROCERY I,seasonal_naive,69860.0,66893.0
2017-07-17,44,GROCERY I,seasonal_naive,73791.0,60995.0
2017-07-24,44,GROCERY I,seasonal_naive,71142.0,64516.0
2017-07-31,44,GROCERY I,seasonal_naive,75507.0,71909.0
2017-08-07,44,GROCERY I,seasonal_naive,61038.0,59301.0
2017-08-14,44,GROCERY I,seasonal_naive,16441.0,66629.0
2017-05-29,44,GROCERY I,moving_avg_8,80488.0,74060.25
2017-06-05,44,GROCERY I,moving_avg_8,77123.0,74060.25
2017-06-12,44,GROCERY I,moving_avg_8,71568.0,74060.25
2017-06-19,44,GROCERY I,moving_avg_8,73468.0,74060.25
2017-06-26,44,GROCERY I,moving_avg_8,80030.0,74060.25
2017-07-03,44,GROCERY I,moving_avg_8,77706.0,74060.25
2017-07-10,44,GROCERY I,moving_avg_8,69860.0,74060.25
2017-07-17,44,GROCERY I,moving_avg_8,73791.0,74060.25
2017-07-24,44,GROCERY I,moving_avg_8,71142.0,74060.25
2017-07-31,44,GROCERY I,moving_avg_8,75507.0,74060.25
2017-08-07,44,GROCERY I,moving_avg_8,61038.0,74060.25
2017-08-14,44,GROCERY I,moving_avg_8,16441.0,74060.25
2017-05-29,44,GROCERY I,ets,80488.0,80014.98160303624
2017-06-05,44,GROCERY I,ets,77123.0,70511.16203142422
2017-06-12,44,GROCERY I,ets,71568.0,70072.22908619411
2017-06-19,44,GROCERY I,ets,73468.0,71227.91989478315
2017-06-26,44,GROCERY I,ets,80030.0,78634.76576927248
2017-07-03,44,GROCERY I,ets,77706.0,71302.1405156335
2017-07-10,44,GROCERY I,ets,69860.0,71210.53390875482
2017-07-17,44,GROCERY I,ets,73791.0,72700.41337834593
2017-07-24,44,GROCERY I,ets,71142.0,74771.20626346323
2017-07-31,44,GROCERY I,ets,75507.0,69779.52005551298
2017-08-07,44,GROCERY I,ets,61038.0,83112.20427654545
2017-08-14,44,GROCERY I,ets,16441.0,73357.17301718143
2017-05-29,44,GROCERY I,sarimax_promo,80488.0,76217.70153365452
2017-06-05,44,GROCERY I,sarimax_promo,77123.0,72628.93536524267
2017-06-12,44,GROCERY I,sarimax_promo,71568.0,72006.16185343413
2017-06-19,44,GROCERY I,sarimax_promo,73468.0,71963.54353527215
2017-06-26,44,GROCERY I,sarimax_promo,80030.0,74781.47977283728
2017-07-03,44,GROCERY I,sarimax_promo,77706.0,73707.33418559341
2017-07-10,44,GROCERY I,sarimax_promo,69860.0,73412.88068382457
2017-07-17,44,GROCERY I,sarimax_promo,73791.0,72640.66108482012
2017-07-24,44,GROCERY I,sarimax_promo,71142.0,73549.20556550303
2017-07-31,44,GROCERY I,sarimax_promo,75507.0,73923.13151748842
2017-08-07,44,GROCERY I,sarimax_promo,61038.0,68639.68722506071
2017-08-14,44,GROCERY I,sarimax_promo,16441.0,80343.8196122745
2017-05-29,45,GROCERY I,naive,92611.0,79075.0
2017-06-05,45,GROCERY I,naive,85158.0,79075.0
2017-06-12,45,GROCERY I,naive,79604.0,79075.0
2017-06-19,45,GROCERY I,naive,78819.0,79075.0
2017-06-26,45,GROCERY I,naive,86599.0,79075.0
2017-07-03,45,GROCERY I,naive,85540.0,79075.0
2017-07-10,45,GROCERY I,naive,73386.0,79075.0
2017-07-17,45,GROCERY I,naive,79164.0,79075.0
2017-07-24,45,GROCERY I,naive,79287.0,79075.0
2017-07-31,45,GROCERY I,naive,86889.0,79075.0
2017-08-07,45,GROCERY I,naive,70384.0,79075.0
2017-08-14,45,GROCERY I,naive,18952.0,79075.0
2017-05-29,45,GROCERY I,seasonal_naive,92611.0,87819.0
2017-06-05,45,GROCERY I,seasonal_naive,85158.0,66478.0
2017-06-12,45,GROCERY I,seasonal_naive,79604.0,65790.0
2017-06-19,45,GROCERY I,seasonal_naive,78819.0,65404.0
2017-06-26,45,GROCERY I,seasonal_naive,86599.0,72497.0
2017-07-03,45,GROCERY I,seasonal_naive,85540.0,72458.0
2017-07-10,45,GROCERY I,seasonal_naive,73386.0,65099.0
2017-07-17,45,GROCERY I,seasonal_naive,79164.0,65867.0
2017-07-24,45,GROCERY I,seasonal_naive,79287.0,68342.0
2017-07-31,45,GROCERY I,seasonal_naive,86889.0,75886.0
2017-08-07,45,GROCERY I,seasonal_naive,70384.0,64945.0
2017-08-14,45,GROCERY I,seasonal_naive,18952.0,68380.0
2017-05-29,45,GROCERY I,moving_avg_8,92611.0,81560.125
2017-06-05,45,GROCERY I,moving_avg_8,85158.0,81560.125
2017-06-12,45,GROCERY I,moving_avg_8,79604.0,81560.125
2017-06-19,45,GROCERY I,moving_avg_8,78819.0,81560.125
2017-06-26,45,GROCERY I,moving_avg_8,86599.0,81560.125
2017-07-03,45,GROCERY I,moving_avg_8,85540.0,81560.125
2017-07-10,45,GROCERY I,moving_avg_8,73386.0,81560.125
2017-07-17,45,GROCERY I,moving_avg_8,79164.0,81560.125
2017-07-24,45,GROCERY I,moving_avg_8,79287.0,81560.125
2017-07-31,45,GROCERY I,moving_avg_8,86889.0,81560.125
2017-08-07,45,GROCERY I,moving_avg_8,70384.0,81560.125
2017-08-14,45,GROCERY I,moving_avg_8,18952.0,81560.125
2017-05-29,45,GROCERY I,ets,92611.0,92005.00226583071
2017-06-05,45,GROCERY I,ets,85158.0,76844.09484048917
2017-06-12,45,GROCERY I,ets,79604.0,78320.18529852088
2017-06-19,45,GROCERY I,ets,78819.0,77295.36541217333
2017-06-26,45,GROCERY I,ets,86599.0,90343.84468585716
2017-07-03,45,GROCERY I,ets,85540.0,81890.04392006372
2017-07-10,45,GROCERY I,ets,73386.0,80069.7297401249
2017-07-17,45,GROCERY I,ets,79164.0,77666.48880550676
2017-07-24,45,GROCERY I,ets,79287.0,84948.34711534208
2017-07-31,45,GROCERY I,ets,86889.0,81557.46526959576
2017-08-07,45,GROCERY I,ets,70384.0,85927.77259459274
2017-08-14,45,GROCERY I,ets,18952.0,79283.89580612534
2017-05-29,45,GROCERY I,sarimax_promo,92611.0,82041.58150440834
2017-06-05,45,GROCERY I,sarimax_promo,85158.0,78476.09014024989
2017-06-12,45,GROCERY I,sarimax_promo,79604.0,78859.04107967707
2017-06-19,45,GROCERY I,sarimax_promo,78819.0,79229.6521412744
2017-06-26,45,GROCERY I,sarimax_promo,86599.0,81145.6321725386
2017-07-03,45,GROCERY I,sarimax_promo,85540.0,81433.95564692997
2017-07-10,45,GROCERY I,sarimax_promo,73386.0,79172.63443178384
2017-07-17,45,GROCERY I,sarimax_promo,79164.0,80156.98408328502
2017-07-24,45,GROCERY I,sarimax_promo,79287.0,80389.53917748615
2017-07-31,45,GROCERY I,sarimax_promo,86889.0,80474.77972334602
2017-08-07,45,GROCERY I,sarimax_promo,70384.0,77464.54752675002
2017-08-14,45,GROCERY I,sarimax_promo,18952.0,115732.07024128712
2017-05-29,47,GROCERY I,naive,87119.0,74061.0
2017-06-05,47,GROCERY I,naive,83777.0,74061.0
2017-06-12,47,GROCERY I,naive,74737.0,74061.0
2017-06-19,47,GROCERY I,naive,73556.0,74061.0
2017-06-26,47,GROCERY I,naive,79969.0,74061.0
2017-07-03,47,GROCERY I,naive,81908.0,74061.0
